x,y
-1.000000000000000000e+01,-8.750935869591385199e+03
-7.777777777777777679e+00,-4.478945033649874858e+03
-5.555555555555555358e+00,-2.269417494810964854e+03
-3.333333333333333037e+00,-7.698199502847865006e+02
-1.111111111111110716e+00,2.073574740847041085e+03
1.111111111111110716e+00,-6.757111812624251002e+01
3.333333333333333925e+00,6.220119369192201475e+02
5.555555555555557135e+00,2.856417771582313435e+03
7.777777777777778567e+00,3.788328401896354080e+03
1.000000000000000000e+01,8.804592106688456624e+03
